,id,hindi
0,0,"(तालियां) अब, इसने मेरे मन को उड़ा दिया।"
1,1,पर आप बहुत धाँसू लग रहे हैं।
2,2,शास्त्र समझ्ने के रा स्ते बनाती है|
3,3,कृपया मेरी बात सुनो।
4,4,"नहीं, क्लार्क, तुम नहीं कर सकते।"
5,5,उसमे बेहतरीन सौर सेल लगे हुए हैं .
6,6,वह एक जानवर है जो पैसे के लिए किसी भी स्तर तक गिर जाएगा
7,7,"किसके लिए?"" तो एक छोटी सी लड़की जिसे आपने अभी देखा, उसने हाथ उठाया, और उसने मुझे टूटी हुई तमिल और अंग्रेज़ी में कहा, उसने कहा, ""ठीक है, इस तथ्य के अलावा कि डीएनए अणु के अनुचित प्रतिकृति रोग का कारण बनते है, हमें कुछ समझ में नहीं आया है. """
8,8,वे देख रहे हैं।
9,9,"मैं इतने लंबे समय के लिए बोल रहा है, लेकिन आप एक शब्द भी नहीं कहा है।"
10,10,"कि कार्यात्मक, यह है."
11,11,"तुम उस कैप्सूल के अंदर जाके, उस अंधेरी प्रतिकूल वातावरण में जहाँ पे बचाव की कोई उम्मीद नहीं है अगर तुम अपने आप वापस नहीं आ सकते तो।"
12,12,ये मुझे मार भी डालती अगर मै तुम्हे किस कर लेता.
13,13,"इस ही कारण से, सामाजिक नृत्य नया रूप लेते हैं, बदलते हैं और जंगली आग से तरह फैलते हैं|"
14,14,पर जो भी हो बस किसी तरह सब काम चला रहे हैं.
15,15,क्योंकि इस सूचक में भी कुछ अच्छी बात है
16,16,"और उसने डोआ से कहा, ""कृपया इस बच्ची को ले लो।"
17,17,"यदि अब नहीं, तो कब?"
18,18,"यह इतना मुश्किल था, कि मैं पतला हो गया ।"
19,19,इनके साथ मज़े कीजिये | यह बहुत रोमांचक है |
20,20,सारा है.
21,21,कि पैनल हड़ताल.
22,22,"हम जैसे तुम ने कहा, सब गूंगा बकवास हम जब गड़बड़ कर रहे हैं."
23,23,तुम तो बाल-बाल बचे!
24,24,उनसे पूछेगी कि उन्हे किस तरह की नीतियों और संस्थाओं की आवश्यकता है जिससे वो अपने व्यवसाय की परिधी और अनुपात को विस्तार दे सकें ताकि उनसे अधिक कर की आमदनी हो सके.
25,25,"इस तरह, मैं तत्त्व पूछ सकती थी, दार्शनिक सवाल इस ढंग से कि उन्हें बुरा न लगे।"
26,26,छह.
27,27,"रेखा के सिर पर घात लगाकर हमला किया जाता है, पूंछ समय में सुदृढ़ करने के लिए सक्षम नहीं होगा।"
28,28,- मैं यह नहीं कर सकता.
29,29,"हम अक्सर उस मिशन बारे लोगों को बताते हैं, और वे कहते हैं, ""यह आपकी उदारता है, यह बहुत परोपकारी है।"""
30,30,- चोर!
31,31,"नहीं तो, उसे अवज्ञाकारी कहा जायेगा |"
32,32,"हाँ, आप हाँ।"
33,33,"अर्थ-व्यवस्था विकसित होती है, सरकारों के पास ज्यादा संसाधन आते हैं, और सरकार तब जा कर ढाँचे में निवेश कर पाती है -- ऐसा नहीं कि ढाँचा बनाते ही आर्थिक विकास आ जाता है।"
34,34,मैं तुम्हें कुछ दिखाना.
35,35,यह 116 पत्र सिर्फ एक सप्ताह में बना है।
36,36,मैं यहाँ की हिंसा और हथियारों की तसवीरें खींचने में दिलचस्पी नहीं रखता.
37,37,"मेरा मतलब है, तुम उज्ज्वल है."
38,38,क्याबकवासमैंकररहाहूँवालेहैं?
39,39,क्या आपने कभी किसी और के पासवर्ड को ढूंड निकालने की कोशिश की है इतनी बार कि उनका खाता बंद हो गया हो ?
40,40,चलो
41,41,आप हटना और विकसित करने के लिए सक्षम होना चाहिए एक सिक्के पर।
42,42,लेकिन उनमें से एक अनाथालय जिसका मैने दौरा किया बेहद ही गरीब था।
43,43,-संभोग ही जवाब है.
44,44,मैं तुम्हारे साथ बड़ी उम्मीदें थी।
45,45,मैं अब काफी एक बहुत देखते हैं।
46,46,एरिका का पता नहीं।
47,47,(तेजी से सांस छोड़ता)
48,48,मैं जैकी चेन की तरह युद्ध कला की कलाबाज़ी भी कर सकता हूँ |
49,49,"नहीं, मैं विक के साथ हूँ"
50,50,"हु ह: हाँ। मुझे लगता है कि इस महामारी में अच्छी बात यह हैं कि हम \महसूस करते हैं कि मानव जाति को एक साथ कुछ करना चाहिए ना कि हमारी जाती प्रतिष्ठित हो, हमारे त्वचा के रंग से या हमारी राष्ट्रीयता से; जो जाहिर है कि यह वायरस किसी के साथ भेदभाव नहीं कर रहा है, चाहे आप अमीर हों या गरीब, महत्वपूर्ण या महत्वपूर्ण नहीं या जो भी त्वचा का रंग या राष्ट्रीयता आप हो।"
51,51,"लेकिन बुजुर्गों बारे चुनौतीपूर्ण समाजशास्त्रीय मानदंड से परे, तीनों पृथकता के डर को उजागर करते हैं।"
52,52,और तब आपके शब्दो मे सोचने वाले दिमाग है. वे महान पत्रकारों बनते हैं. वे वास्तव में बहुत अच्छे मंच अभिनेता भी बन सकते है
53,53,"और हमे दोनों लेवेल्स जोडणी है, अगर आप उधर उपर होंगे, आपकी उपर निचे होंगी|"
54,54,"फोर्ब्स, धन्यवाद."
55,55,अब असली लड़ाई शुरू हुई!
56,56,"हंसी भारत में ये पहली बार हुआ, और मैं बता सकती हूँ , ये आखिरी बार है आप ऐसी घटना के बारे में सुन रहे हैं !"
57,57,शिक्षण में महारत हासिल करने के बाद।
58,58,यह बस दरवाजे के करीब है।
59,59,वो समकालीन आंकडें लेते हैं और उन का तुरंत प्रयोग प्रोडक्ट बनाने में करते हैं.
60,60,हम साढ़े सात अरब लोग।
